,amplitude,mu_x,mu_y,my_z,sigma_x,sigma_y,sigma_z
46,1158097.4934895867,41.0,313.0,334.0,3.0,1.0,1.0
47,1604392.2851562572,39.0,315.0,228.0,1.0,1.0,1.0
48,1257576.3346354165,39.0,332.0,327.0,2.0,2.0,2.0
49,1099948.958333691,39.0,333.0,229.0,2.0,1.0,2.0
50,1245401.6601567937,39.0,343.0,459.0,2.0,1.0,1.0
51,1077598.730468751,39.0,346.0,234.0,2.0,1.0,1.0
52,1259794.8242187928,39.0,357.0,303.0,2.0,1.0,1.0
53,1467135.8398437488,39.0,357.0,328.0,2.0,1.0,2.0
54,1214335.480454823,40.0,360.0,226.0,3.0,2.0,1.0
55,2687996.4843751066,38.0,368.0,256.0,1.0,1.0,1.0
56,1146372.1354167084,40.0,369.0,289.0,2.0,2.0,1.0
57,1039215.7552083394,40.0,372.0,215.0,4.0,1.0,1.0
58,2178050.3906250014,38.0,387.0,364.0,2.0,1.0,1.0
59,1050540.3320312502,38.0,391.0,274.0,2.0,1.0,1.0
60,1705571.6796875608,37.0,406.0,286.0,2.0,1.0,1.0
61,1818879.2968749988,40.0,406.0,296.0,2.0,1.0,1.0
62,1338747.7864590096,39.0,437.0,268.0,2.0,1.0,1.0
63,1489899.8697920183,40.0,450.0,284.0,3.0,1.0,1.0
64,1129534.6028645867,40.0,455.0,244.0,4.0,1.0,1.0
65,1207854.2317707813,39.0,469.0,267.0,2.0,1.0,1.0
66,1000131.4778647238,41.0,231.0,297.0,3.0,1.0,1.0
67,1041859.9609375029,40.0,247.0,232.0,3.0,1.0,1.0
68,1157784.2773437605,39.0,263.0,353.0,2.0,1.0,1.0
69,1019908.9843750264,41.0,270.0,229.0,3.0,1.0,2.0
70,1341392.4804687502,40.0,269.0,334.0,3.0,2.0,1.0
71,1042308.6740139192,42.0,272.0,243.0,3.0,1.0,1.0
72,1035225.7486979046,40.0,277.0,256.0,3.0,1.0,1.0
73,1066200.1953125012,39.0,282.0,327.0,3.0,1.0,1.0
74,1236950.7486979165,40.0,296.0,223.0,2.0,1.0,1.0
75,1484347.7539062502,40.0,313.0,334.0,2.0,1.0,1.0
76,1609267.2851562502,39.0,314.0,228.0,2.0,1.0,1.0
77,1532564.4856770835,39.0,332.0,328.0,2.0,1.0,1.0
78,1327210.6445352773,40.0,334.0,230.0,2.0,1.0,1.0
79,1205692.9036458337,41.0,350.0,350.0,2.0,2.0,1.0
80,1513620.931000569,40.0,353.0,298.0,2.0,1.0,5.0
81,1599545.572916838,39.0,358.0,329.0,2.0,1.0,2.0
82,1574988.5416666665,41.0,361.0,225.0,3.0,2.0,1.0
83,1399509.6354166665,41.0,366.0,271.0,2.0,1.0,1.0
84,2390949.6744806617,39.0,367.0,257.0,2.0,1.0,2.0
85,1447647.8515625028,41.0,369.0,289.0,3.0,1.0,1.0
86,1258885.3515639224,40.0,372.0,215.0,3.0,1.0,1.0
87,1509930.1757819406,39.0,376.0,353.0,2.0,1.0,1.0
88,1044030.8919270849,40.0,377.0,394.0,3.0,1.0,1.0
89,1105488.9648437581,44.0,383.0,253.0,6.0,1.0,1.0
90,1607263.1184895835,38.0,386.0,365.0,3.0,1.0,3.0
91,1023958.1054691355,40.0,389.0,292.0,3.0,1.0,1.0
92,1975207.8125000026,39.0,406.0,296.0,2.0,1.0,1.0
93,1407879.32942707,39.0,437.0,268.0,2.0,1.0,1.0
94,1785290.5598958468,40.0,449.0,288.0,2.0,1.0,6.0
95,1413912.1088114472,41.0,456.0,252.0,3.0,1.0,6.0
96,1211921.8424479165,39.0,469.0,268.0,2.0,1.0,1.0
97,1659788.6719710426,45.0,231.0,298.0,4.0,1.0,1.0
98,1054125.0325520851,44.0,240.0,278.0,5.0,1.0,1.0
99,999903.1250000002,42.0,246.0,230.0,4.0,2.0,5.0
100,1105899.511718753,42.0,255.0,271.0,3.0,1.0,1.0
101,1026348.1445312876,40.0,263.0,352.0,3.0,1.0,1.0
102,1013224.1861979166,42.0,265.0,226.0,3.0,1.0,1.0
103,1278444.2054823206,43.0,271.0,243.0,2.0,1.0,1.0
104,1272837.7278646862,44.0,270.0,335.0,8.0,1.0,2.0
105,1038229.1015639099,40.0,277.0,257.0,2.0,1.0,1.0
106,1092206.7382813613,39.0,282.0,326.0,3.0,1.0,1.0
107,1218214.5507813753,41.0,288.0,346.0,2.0,1.0,1.0
108,1364012.5000026368,41.0,295.0,223.0,2.0,1.0,1.0
109,1192104.00390687,41.0,296.0,365.0,2.0,1.0,1.0
110,1122887.5846931583,41.0,312.0,434.0,2.0,1.0,1.0
111,1275429.7200520835,40.0,313.0,334.0,3.0,2.0,2.0
112,1203344.5638020835,39.0,314.0,227.0,3.0,1.0,2.0
113,1326152.9296898616,40.0,332.0,228.0,2.0,1.0,2.0
114,1433433.9518229181,40.0,332.0,328.0,2.0,1.0,2.0
115,1322582.9720209679,42.0,344.0,240.0,3.0,1.0,2.0
116,1380915.234375028,40.0,353.0,295.0,3.0,1.0,1.0
117,1203214.648437512,41.0,352.0,307.0,2.0,1.0,1.0
118,1168604.4270833335,42.0,353.0,359.0,3.0,1.0,9.0
119,1368700.8138021112,39.0,358.0,330.0,3.0,1.0,3.0
120,1609075.1627604165,41.0,360.0,226.0,3.0,1.0,1.0
121,1039066.1132812502,40.0,362.0,369.0,2.0,2.0,1.0
122,1764077.9296875019,41.0,365.0,270.0,2.0,1.0,3.0
123,2218982.552083318,40.0,366.0,258.0,2.0,1.0,2.0
124,1172231.9661458335,42.0,367.0,208.0,3.0,2.0,2.0
125,1433553.8411458668,41.0,368.0,288.0,2.0,1.0,1.0
126,1081648.958335387,41.0,377.0,395.0,2.0,1.0,1.0
127,1212826.0742187537,40.0,383.0,254.0,2.0,1.0,1.0
128,1859684.3098958344,40.0,406.0,297.0,2.0,1.0,1.0
129,1189340.9179687498,39.0,437.0,268.0,3.0,1.0,1.0
130,1909417.9036458372,41.0,449.0,286.0,2.0,1.0,2.0
131,1676619.9218751611,42.0,456.0,249.0,2.0,1.0,1.0
132,1287510.3515625359,41.0,465.0,290.0,2.0,2.0,1.0
133,1117371.679687502,41.0,470.0,257.0,2.0,2.0,1.0
134,1683640.8200243185,42.0,480.0,268.0,3.0,1.0,1.0
135,1201640.82031251,43.0,231.0,297.0,3.0,1.0,2.0
136,1026941.0481774221,42.0,239.0,278.0,3.0,1.0,1.0
137,1219875.6835937821,42.0,255.0,250.0,3.0,1.0,1.0
138,1169420.9960940098,42.0,256.0,272.0,2.0,1.0,1.0
139,1001358.7890625009,40.0,262.0,356.0,3.0,1.0,2.0
140,1300763.2161458351,43.0,265.0,226.0,2.0,1.0,1.0
141,1368995.5078125002,38.0,270.0,335.0,8.0,2.0,1.0
142,1465463.3138020835,42.0,271.0,244.0,2.0,1.0,2.0
143,1381117.805924607,44.0,292.0,337.0,3.0,1.0,1.0
144,1148880.5013020835,42.0,296.0,224.0,2.0,1.0,2.0
145,1149850.7812500075,42.0,296.0,367.0,2.0,1.0,1.0
146,1067379.8828125002,42.0,305.0,349.0,2.0,1.0,1.0
147,1102689.9739583503,42.0,312.0,435.0,2.0,1.0,1.0
148,1226929.9479166665,40.0,313.0,334.0,3.0,1.0,1.0
149,1034598.5351562514,40.0,340.0,334.0,3.0,1.0,1.0
150,1749035.416666673,43.0,344.0,238.0,2.0,1.0,3.0
151,1560520.4752653968,43.0,351.0,308.0,3.0,1.0,1.0
152,1648851.5625005874,42.0,354.0,296.0,2.0,1.0,1.0
153,1444300.325520827,42.0,353.0,354.0,2.0,1.0,1.0
154,1962381.2500000687,41.0,360.0,226.0,2.0,1.0,1.0
155,1305514.0950520835,42.0,368.0,208.0,2.0,3.0,1.0
156,1843941.5364583367,41.0,366.0,271.0,2.0,1.0,1.0
157,1541920.89843751,41.0,368.0,290.0,2.0,1.0,1.0
158,1119820.4427084003,39.0,377.0,353.0,4.0,1.0,1.0
159,1073182.324218772,43.0,377.0,471.0,4.0,1.0,1.0
160,1003917.8710937502,42.0,381.0,327.0,3.0,1.0,1.0
161,1209740.0390625328,41.0,382.0,253.0,2.0,1.0,1.0
162,1320415.8203125987,41.0,386.0,365.0,3.0,1.0,1.0
163,1867907.8125000026,40.0,405.0,297.0,2.0,1.0,1.0
164,1030461.1328125002,41.0,408.0,182.0,2.0,1.0,1.0
165,1503431.8359367978,40.0,409.0,287.0,3.0,1.0,1.0
166,1020812.8906250071,42.0,420.0,307.0,2.0,1.0,1.0
167,1708098.2421898723,42.0,449.0,287.0,2.0,1.0,2.0
168,2001788.4101653257,43.0,456.0,305.0,3.0,3.0,1.0
169,2027604.036458334,42.0,456.0,250.0,2.0,1.0,1.0
170,2321355.4687579977,42.0,479.0,268.0,2.0,1.0,1.0
171,1410885.901271964,43.0,505.0,294.0,3.0,1.0,1.0
172,1056321.9075520823,44.0,219.0,310.0,4.0,1.0,1.0
173,1110927.3437499998,43.0,231.0,297.0,5.0,2.0,1.0
174,1083904.9804687537,42.0,237.0,367.0,3.0,1.0,1.0
175,1135195.2148439656,43.0,239.0,277.0,3.0,1.0,1.0
176,1000076.8554687893,47.0,244.0,394.0,5.0,1.0,1.0
177,1011489.0625001173,43.0,249.0,211.0,2.0,2.0,1.0
178,1365226.9856770844,43.0,254.0,269.0,2.0,1.0,1.0
179,1279936.067708356,42.0,256.0,251.0,2.0,1.0,4.0
180,1437803.613283908,43.0,265.0,226.0,2.0,1.0,1.0
181,1095812.1744792785,44.0,270.0,209.0,2.0,1.0,1.0
182,1545337.8580729181,43.0,271.0,244.0,2.0,1.0,2.0
183,1176537.3372396063,43.0,270.0,335.0,4.0,2.0,1.0
184,1539000.162760404,44.0,292.0,338.0,4.0,1.0,2.0
185,1122775.1627605294,41.0,296.0,223.0,3.0,2.0,1.0
186,1155314.4856770835,42.0,296.0,366.0,2.0,1.0,1.0
187,1204111.1328126302,41.0,313.0,335.0,2.0,1.0,1.0
188,1218275.6835937502,42.0,313.0,434.0,2.0,1.0,1.0
189,1163748.3723958335,46.0,335.0,317.0,4.0,1.0,1.0
190,2320258.528645919,44.0,344.0,239.0,2.0,1.0,2.0
191,1068243.0013020325,44.0,347.0,118.0,3.0,1.0,1.0
192,1420387.6953137084,41.0,349.0,350.0,2.0,1.0,1.0
193,1972489.127605567,44.0,351.0,308.0,2.0,1.0,1.0
194,1149996.6145833337,43.0,352.0,283.0,2.0,1.0,1.0
195,1848485.2864582795,42.0,354.0,297.0,2.0,1.0,1.0
196,2191770.44270836,43.0,358.0,259.0,2.0,1.0,1.0
197,1649696.484375022,41.0,360.0,226.0,2.0,1.0,1.0
198,1191959.5703125007,43.0,364.0,390.0,3.0,2.0,2.0
199,1593092.7408855697,42.0,365.0,270.0,3.0,1.0,2.0
200,1440844.6289062502,43.0,368.0,208.0,2.0,1.0,2.0
201,1058277.5716145835,45.0,369.0,133.0,3.0,1.0,2.0
202,1381765.9505211294,40.0,368.0,289.0,3.0,1.0,1.0
203,1438272.7864583335,44.0,375.0,148.0,3.0,1.0,1.0
204,1103868.4570312512,42.0,377.0,470.0,3.0,1.0,1.0
205,1355716.1132813387,42.0,381.0,253.0,2.0,1.0,1.0
206,1016882.6171875016,43.0,381.0,328.0,3.0,1.0,1.0
207,1017713.6718750006,42.0,382.0,133.0,2.0,1.0,1.0
208,1387265.627939964,39.0,386.0,367.0,9.0,1.0,4.0
209,1713858.1380214645,44.0,405.0,303.0,2.0,1.0,1.0
210,1218301.1067654528,40.0,410.0,286.0,4.0,1.0,1.0
211,1108663.8671875137,42.0,421.0,308.0,2.0,1.0,1.0
212,1825607.3567708333,41.0,449.0,287.0,2.0,1.0,1.0
213,1885443.0989583333,42.0,455.0,249.0,3.0,1.0,1.0
214,2302208.5937500023,43.0,455.0,306.0,1.0,1.0,1.0
215,1037661.4908854164,44.0,468.0,337.0,3.0,1.0,1.0
216,1700084.7656252023,43.0,470.0,252.0,1.0,1.0,1.0
217,1930945.3776041667,42.0,479.0,268.0,2.0,1.0,1.0
218,1555389.2252604186,44.0,505.0,294.0,3.0,1.0,1.0
219,1340673.1628569579,46.0,218.0,310.0,4.0,1.0,1.0
220,1779774.8046875044,43.0,230.0,297.0,2.0,0.0,1.0
221,1050723.5026041681,42.0,237.0,367.0,3.0,1.0,1.0
222,1213866.9921875088,44.0,239.0,278.0,3.0,1.0,1.0
223,1101481.1782103498,46.0,242.0,252.0,4.0,2.0,2.0
224,1052694.6289063178,43.0,243.0,231.0,2.0,3.0,1.0
225,1195507.8773088914,46.0,257.0,213.0,4.0,6.0,2.0
226,1431992.0247396454,44.0,254.0,268.0,2.0,1.0,1.0
227,1118507.421875005,43.0,256.0,250.0,3.0,1.0,2.0
228,1257165.8203125047,43.0,255.0,325.0,2.0,1.0,1.0
229,1209015.2669286404,44.0,266.0,227.0,3.0,4.0,1.0
230,1057715.657552139,44.0,270.0,209.0,2.0,2.0,1.0
231,1481138.5416670232,43.0,270.0,244.0,3.0,1.0,2.0
232,1344725.6510416665,42.0,270.0,338.0,3.0,2.0,5.0
233,1009093.3593750102,44.0,271.0,368.0,2.0,1.0,1.0
234,1094500.1953125002,44.0,286.0,233.0,2.0,1.0,1.0
235,1750863.9973959685,44.0,292.0,338.0,3.0,1.0,1.0
236,1320572.5911458335,43.0,296.0,367.0,2.0,1.0,2.0
237,1124451.855468753,42.0,312.0,434.0,3.0,1.0,1.0
238,1054353.0273438003,44.0,317.0,327.0,3.0,1.0,1.0
239,1269192.024736418,45.0,335.0,320.0,3.0,1.0,6.0
240,2147212.8255208516,43.0,343.0,238.0,2.0,1.0,1.0
241,1067042.2851563396,43.0,345.0,414.0,2.0,1.0,1.0
242,1021363.8020833352,43.0,347.0,119.0,2.0,1.0,2.0
243,1242541.1458334578,44.0,351.0,284.0,2.0,1.0,2.0
244,1890279.5572916656,44.0,351.0,308.0,3.0,1.0,1.0
245,1185239.7460937677,43.0,352.0,354.0,2.0,1.0,1.0
246,1801633.7239583372,43.0,355.0,298.0,2.0,1.0,1.0
247,2069022.2004812346,45.0,357.0,245.0,2.0,1.0,2.0
248,2209650.9033774375,44.0,358.0,259.0,2.0,1.0,1.0
249,1556447.4934895842,44.0,363.0,391.0,3.0,1.0,2.0
250,1003485.2539063254,44.0,365.0,493.0,3.0,1.0,1.0
251,1563971.8098959632,42.0,365.0,272.0,3.0,1.0,2.0
252,1354551.5950510337,45.0,365.0,357.0,2.0,1.0,1.0
253,1370927.929687503,43.0,368.0,208.0,2.0,1.0,1.0
254,1241615.1692706968,44.0,369.0,132.0,3.0,1.0,1.0
255,1509839.8111978716,44.0,375.0,147.0,3.0,1.0,1.0
256,1101616.3085937975,42.0,377.0,471.0,3.0,1.0,2.0
257,1158740.6250000042,45.0,381.0,304.0,3.0,1.0,1.0
258,1107485.2864583335,43.0,381.0,328.0,3.0,1.0,1.0
259,1215958.259834283,40.0,386.0,367.0,18.0,1.0,4.0
260,1032654.2968220243,46.0,393.0,403.0,4.0,1.0,1.0
261,1531291.0807291663,45.0,405.0,303.0,3.0,1.0,1.0
262,1003164.5507813127,44.0,424.0,394.0,2.0,1.0,1.0
263,2482495.703125975,43.0,455.0,305.0,2.0,1.0,1.0
264,1785853.84114663,42.0,455.0,250.0,3.0,1.0,1.0
265,1083674.5768227759,44.0,469.0,337.0,2.0,1.0,2.0
266,1236533.7890625005,42.0,473.0,252.0,2.0,4.0,1.0
267,1743985.0911462137,42.0,479.0,268.0,3.0,1.0,1.0
268,1070009.4401041688,44.0,493.0,276.0,2.0,1.0,1.0
269,1926390.7552081621,44.0,505.0,294.0,2.0,1.0,1.0
270,1297403.0598958358,46.0,217.0,312.0,2.0,1.0,2.0
271,1068012.010835132,47.0,222.0,217.0,3.0,1.0,1.0
272,1255338.5742187502,40.0,230.0,298.0,7.0,1.0,1.0
273,1032512.6302083491,44.0,238.0,278.0,4.0,1.0,2.0
274,1027193.9453125013,45.0,239.0,315.0,3.0,1.0,1.0
275,1296373.795569973,47.0,243.0,253.0,3.0,1.0,2.0
276,1111211.4908854165,46.0,244.0,394.0,3.0,1.0,1.0
277,1192774.8372395835,43.0,254.0,269.0,3.0,2.0,2.0
278,1335607.3242191384,45.0,254.0,212.0,2.0,1.0,1.0
279,1029580.8593750119,43.0,255.0,251.0,3.0,1.0,2.0
280,1089869.8242187502,44.0,255.0,325.0,2.0,2.0,2.0
281,1379821.1914070803,43.0,264.0,227.0,3.0,1.0,1.0
282,1144851.4973958672,45.0,270.0,210.0,2.0,1.0,1.0
283,1576873.242187556,43.0,271.0,244.0,3.0,1.0,1.0
284,1207101.3997395947,43.0,270.0,335.0,4.0,2.0,1.0
285,1152429.5247395842,44.0,271.0,368.0,2.0,1.0,1.0
286,1091883.9843750002,44.0,285.0,233.0,2.0,1.0,1.0
287,1767197.4609396183,45.0,292.0,338.0,4.0,1.0,1.0
288,1014688.1835939278,44.0,298.0,222.0,3.0,2.0,1.0
289,1184448.0794270597,44.0,305.0,358.0,2.0,1.0,1.0
290,1021330.330012167,47.0,307.0,132.0,3.0,1.0,1.0
291,1267158.7890625005,44.0,314.0,444.0,2.0,1.0,1.0
292,1237752.636718753,44.0,319.0,328.0,2.0,1.0,1.0
293,1102946.5820312593,45.0,325.0,224.0,2.0,1.0,1.0
294,1560154.2968752468,45.0,335.0,320.0,2.0,1.0,4.0
295,2149932.3567708666,44.0,344.0,240.0,2.0,1.0,3.0
296,1185904.8177083568,44.0,345.0,415.0,2.0,1.0,1.0
297,1042192.3502604163,44.0,347.0,118.0,2.0,1.0,1.0
298,1191583.8216148312,44.0,351.0,284.0,2.0,1.0,1.0
299,2068815.75520836,45.0,351.0,309.0,2.0,1.0,1.0
300,2395531.835937371,46.0,358.0,245.0,2.0,1.0,3.0
301,2142565.885416411,44.0,358.0,259.0,2.0,1.0,1.0
302,1680236.1328123978,47.0,363.0,391.0,5.0,1.0,1.0
303,1894988.997395925,46.0,366.0,230.0,3.0,1.0,1.0
304,1610471.7773437563,45.0,365.0,357.0,2.0,1.0,1.0
305,1552244.7265626094,45.0,369.0,132.0,2.0,1.0,1.0
306,1774408.5937508408,44.0,375.0,147.0,2.0,1.0,1.0
307,1554083.5286458402,46.0,381.0,294.0,3.0,1.0,1.0
308,1056584.4726562507,44.0,381.0,329.0,2.0,1.0,1.0
309,1312342.154947915,41.0,386.0,365.0,9.0,1.0,1.0
310,1376725.683593763,44.0,394.0,404.0,2.0,1.0,1.0
311,1875048.8932294552,45.0,405.0,303.0,2.0,1.0,1.0
312,1042748.0468751222,44.0,426.0,196.0,2.0,1.0,1.0
313,2142969.0104167964,43.0,455.0,305.0,3.0,1.0,1.0
314,1240873.9257841525,44.0,469.0,337.0,2.0,1.0,1.0
315,1817730.9895833372,42.0,479.0,268.0,3.0,1.0,1.0
316,2052514.257812875,44.0,505.0,295.0,2.0,1.0,1.0
317,1081329.7851562572,46.0,512.0,209.0,3.0,1.0,1.0
318,1880101.171875018,46.0,219.0,311.0,3.0,1.0,1.0
319,1246820.898437502,45.0,222.0,217.0,2.0,1.0,1.0
320,1152745.9309885134,44.0,238.0,278.0,3.0,1.0,1.0
321,1569521.7447916665,46.0,242.0,253.0,3.0,1.0,2.0
322,1439662.5976562507,46.0,244.0,394.0,2.0,1.0,1.0
323,1146352.3763020844,43.0,253.0,267.0,4.0,1.0,1.0
324,1464533.3333334331,46.0,254.0,213.0,2.0,1.0,2.0
325,1454423.2747395807,47.0,258.0,231.0,3.0,2.0,2.0
326,1054287.5000000154,46.0,269.0,364.0,2.0,1.0,4.0
327,1143154.427083309,43.0,269.0,336.0,5.0,1.0,2.0
328,1024752.9296870201,45.0,271.0,210.0,2.0,2.0,1.0
329,1265295.540364684,43.0,270.0,244.0,4.0,1.0,1.0
330,1136804.1015625028,46.0,280.0,423.0,2.0,1.0,1.0
331,1696524.4791666667,45.0,292.0,338.0,3.0,1.0,1.0
332,1229762.8790655502,47.0,299.0,454.0,3.0,1.0,2.0
333,1347773.8281250007,48.0,308.0,133.0,3.0,1.0,1.0
334,1150730.4687500012,46.0,310.0,338.0,2.0,1.0,1.0
335,1091049.6419273086,44.0,314.0,444.0,3.0,1.0,1.0
336,1066153.2226562505,44.0,317.0,328.0,3.0,1.0,1.0
337,1011050.1302083909,45.0,326.0,224.0,3.0,1.0,1.0
338,1475303.5807291097,45.0,336.0,321.0,2.0,1.0,2.0
339,2005871.3541666667,44.0,343.0,239.0,3.0,1.0,1.0
340,1363010.1562500037,45.0,345.0,416.0,2.0,1.0,1.0
341,1024946.3216147787,44.0,351.0,284.0,5.0,1.0,2.0
342,1753594.1406249995,45.0,351.0,309.0,2.0,1.0,1.0
343,2799323.567710133,46.0,357.0,245.0,2.0,1.0,1.0
344,1750060.6119791674,44.0,357.0,259.0,3.0,1.0,1.0
345,1861964.2578128795,45.0,363.0,392.0,3.0,1.0,1.0
346,2145253.3203124995,47.0,366.0,230.0,3.0,1.0,1.0
347,1488044.5312500037,46.0,366.0,358.0,2.0,1.0,1.0
348,1464418.652343755,45.0,369.0,133.0,2.0,1.0,1.0
349,1303723.2421875023,47.0,369.0,284.0,3.0,1.0,1.0
350,1408298.6328126185,46.0,374.0,149.0,3.0,2.0,1.0
351,1004860.8723958356,45.0,374.0,185.0,4.0,1.0,2.0
352,1842591.73177084,47.0,381.0,294.0,3.0,1.0,1.0
353,1018602.6041666198,44.0,386.0,365.0,3.0,1.0,2.0
354,1377265.4296875342,47.0,386.0,316.0,2.0,1.0,1.0
355,1319357.0312500016,46.0,394.0,404.0,2.0,1.0,1.0
356,1095467.3177083335,47.0,413.0,153.0,4.0,1.0,1.0
357,2161939.518228813,47.0,413.0,298.0,3.0,1.0,1.0
358,1047030.175781306,45.0,417.0,398.0,2.0,2.0,1.0
359,1008400.8138020808,47.0,426.0,200.0,3.0,1.0,1.0
360,1984812.5000001015,44.0,455.0,305.0,3.0,1.0,1.0
361,1028993.294270846,47.0,460.0,323.0,3.0,1.0,1.0
362,1215743.6523437544,45.0,467.0,342.0,2.0,1.0,2.0
363,1581380.1106770348,46.0,474.0,272.0,3.0,1.0,1.0
364,1188622.1354166665,47.0,479.0,349.0,2.0,1.0,1.0
365,1362799.6093749988,45.0,482.0,258.0,3.0,1.0,1.0
366,1606132.5520833293,45.0,499.0,296.0,2.0,1.0,1.0
367,1186595.7352874733,47.0,512.0,210.0,3.0,1.0,1.0
368,2029400.5859375354,47.0,219.0,311.0,2.0,1.0,1.0
369,1243833.1380209166,46.0,222.0,217.0,2.0,1.0,1.0
370,1071063.9322917168,48.0,229.0,287.0,3.0,2.0,3.0
371,1943620.7031250345,46.0,243.0,253.0,2.0,1.0,1.0
372,1274090.9505208374,46.0,244.0,394.0,2.0,1.0,1.0
373,1446181.5755209066,46.0,253.0,214.0,2.0,1.0,1.0
374,1076538.3789062528,46.0,255.0,329.0,2.0,1.0,1.0
375,1574994.62890692,47.0,258.0,231.0,3.0,2.0,2.0
376,1140684.5703125093,47.0,268.0,362.0,2.0,1.0,2.0
377,1080530.7291666665,42.0,270.0,334.0,6.0,2.0,1.0
378,1007006.6731771431,46.0,279.0,423.0,2.0,1.0,1.0
379,1082339.3554687502,47.0,289.0,445.0,2.0,3.0,1.0
380,1466216.665353062,46.0,292.0,338.0,89.0,1.0,1.0
381,1122512.500000012,47.0,297.0,221.0,3.0,1.0,1.0
382,1458325.716149546,47.0,299.0,454.0,3.0,1.0,1.0
383,1030959.6028646248,45.0,305.0,358.0,2.0,1.0,1.0
384,1626647.9492190867,47.0,308.0,132.0,2.0,1.0,1.0
385,1219102.7343774103,47.0,310.0,338.0,3.0,1.0,1.0
386,1094463.3789062502,46.0,326.0,224.0,3.0,2.0,1.0
387,1528642.3828125151,46.0,335.0,320.0,3.0,1.0,3.0
388,1000562.723072106,45.0,344.0,416.0,3.0,1.0,1.0
389,1454867.779499149,49.0,347.0,337.0,4.0,1.0,1.0
390,1555926.4322916665,45.0,351.0,309.0,3.0,1.0,1.0
391,2419689.7786473385,46.0,357.0,246.0,2.0,1.0,2.0
392,1002964.9420974178,49.0,359.0,329.0,5.0,1.0,1.0
393,1850109.3098957886,46.0,363.0,392.0,3.0,1.0,1.0
394,2118847.5911458344,46.0,366.0,230.0,2.0,1.0,1.0
395,1154385.6770852003,44.0,366.0,357.0,3.0,1.0,1.0
396,1365877.4739589992,46.0,369.0,133.0,3.0,1.0,1.0
397,1253862.1093750002,47.0,369.0,286.0,3.0,1.0,3.0
398,1458614.6809901102,49.0,370.0,260.0,3.0,1.0,1.0
